,obj,fit,nb_adultes,uc
0,182.0834231578383,177.9844083056108,2,1.5
1,0.0,-30.072389980997723,2,1.5
2,0.0,-30.072389980997723,1,1.0
3,392.73316373503167,147.33221475937086,2,2.3
4,13.779558217310424,100.37566294385434,1,1.0
5,29.578288760599946,99.72348861308328,2,4.999999999999999
6,0.0,-24.854995334829223,1,1.0
7,0.0,18.840684826831975,2,2.1
8,111.86684296544058,114.72349822081773,1,1.0
9,11.321977910576507,101.0278372746254,2,1.8
10,0.0,2.5363265575554124,2,1.5
11,2.71226491057919,88.63652498997521,1,1.0
12,0.0,29.275474119168976,2,1.5
13,0.0,136.88423869639433,2,2.8999999999999995
14,345.3369721051631,192.98441791334523,2,1.5
15,0.0,71.66680561928806,2,2.0
16,0.0,0.5798035652422229,2,2.4
17,0.0,-49.63761990412961,1,1.0
18,12.02414371250049,87.33217632843309,2,2.0
19,31.333703265409838,119.94089286698622,1,1.0
20,0.0,16.23198750374773,2,1.8
21,0.0,-36.59413328870835,2,1.5
22,0.0,-26.159343996371348,2,1.5
23,0.0,32.536345773024294,2,1.8
24,111.86684296544058,153.85395806708146,2,1.5
25,0.0,-3.333242419384156,2,1.8
26,0.0,31.884171442253233,2,2.1
27,208.41464072998747,140.81047145166025,2,1.5
28,0.0,-38.55065628102154,2,2.0
29,0.0,-42.46370226564792,1,1.0
30,0.0,5.145023880639663,1,1.0
31,0.0,-35.94195895793729,1,1.0
32,55.90950633274912,114.07132389004666,2,1.5
33,0.0,-2.681068088613088,1,1.0
34,0.0,-35.94195895793729,1,1.0
35,0.0,15.579813172976657,2,2.1
36,59.204407821142354,104.94088325925179,2,2.1
37,0.0,-40.50717927333473,1,1.0
38,0.0,-16.376729034805408,2,1.5
39,0.0,-28.115866988684537,1,1.0
40,0.0,-33.9854359656241,2,1.5
41,0.0,-32.02891297331091,1,1.0
42,0.0,-32.68108730408197,1,1.0
43,0.0,-35.28978462716623,1,1.0
44,375.17901868693207,137.54959979780492,2,2.4
45,0.0,5.145023880639663,2,2.1
46,0.0,55.36244735001149,2,2.1
47,0.0,19.492859157603036,2,2.1
48,0.0,-6.594114073239467,2,1.5
49,182.0834231578383,119.94089286698622,1,1.0
50,0.0,-43.76805092719004,1,1.0
51,234.57031685165566,199.50616122105586,2,2.5
52,86.41333264569641,106.89740625156497,1,1.0
53,85.53562539329153,134.28872814394958,1,1.0
54,4.643220865870127,107.54958058233603,1,1.0
55,0.0,9.710244196037095,2,2.0
56,0.0,-19.63760068866072,2,2.0
